grid_id,y_true,pred_base
5*1*8*4*,7.1585426,5.171401
5*4*2*2*,9.044855,3.2272766
5*2*0*4*,7.1350584,5.144593
5*1*1*2*,9.9988785,2.728278
5*3*3*2*,6.2734094,4.3642077
5*5*1*2*,11.868,2.8004737
5*3*2*1*,10.868761,3.4183998
5*2*2*9*,7.444901,5.4553123
5*6*3*0*,10.903832,3.4562404
5*9*4*9*,16.984182,3.8062677
5*4*2*8*,9.855704,4.2209187
5*8*4*7*,19.016459,3.031269
5*2*6*3*,15.386035,3.8099952
5*2*6*4*,12.74788,3.4196174
5*2*5*8*,11.404922,3.662172
5*7*0*0*,13.395921,3.3996758
5*0*3*8*,10.727279,3.5772173
5*2*0*2*,15.397449,4.244032
5*2*5*9*,14.862323,3.5695157
5*5*7*7*,22.534367,4.215927
5*2*4*9*,8.454544,5.833217
5*9*7*1*,18.025263,5.7648597
5*9*7*4*,5.6289268,4.0964856
5*5*2*4*,8.717343,4.8895516
5*4*5*7*,10.338544,2.8239062
5*3*4*1*,6.841794,4.840327
5*7*0*9*,12.165461,3.1089187
5*2*9*2*,9.622982,2.4231124
5*5*3*1*,8.248543,5.9275823
5*0*2*7*,7.8246913,5.813141
5*3*2*3*,11.1907,5.881951
5*3*6*9*,20.952692,4.114263
5*6*1*2*,10.203229,3.5177267
5*4*5*8*,8.478173,5.6945863
5*7*3*2*,8.43744,5.965795
5*6*5*1*,5.275931,4.0064716
5*2*7*1*,14.780468,3.883213
5*0*1*1*,13.571623,3.253363
5*9*2*2*,9.470244,5.6164737
5*5*5*3*,7.748354,5.7841797
5*1*7*2*,14.526835,3.6837287
5*4*6*0*,10.860603,5.790155
5*2*5*1*,7.9904323,5.6389956
5*5*4*6*,45.87629,7.0626493
5*3*8*4*,7.410482,5.37565
5*1*3*9*,8.008227,5.5086584
5*4*0*5*,8.23324,5.950113
5*4*4*4*,7.773726,2.0251763
5*6*7*4*,8.160607,5.9278474
5*7*2*8*,14.199591,5.7925262
5*9*5*4*,8.517167,5.909955
5*3*0*5*,8.360462,5.908238
5*4*5*6*,8.545265,5.5665746
5*1*7*8*,21.758404,3.6808715
5*3*2*6*,9.643915,2.8813663
5*8*1*4*,20.358257,3.484011
5*8*5*6*,9.019743,5.8379908
5*7*9*5*,10.073793,2.9116113
5*6*8*0*,7.7310457,5.7319717
5*4*4*8*,14.942624,3.7768471
5*5*3*4*,17.457645,3.9111364
5*0*8*6*,8.767771,6.1187086
5*3*2*5*,12.221516,2.7594829
5*6*5*8*,18.212069,3.5349705
5*0*3*5*,8.421546,5.990168
5*9*5*1*,24.487774,4.0340586
5*2*8*6*,20.357237,4.319822
5*7*9*6*,9.205056,2.7981446
